NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
7;1;1;1:35.000;0;;28.000;0;30.000;0;37.000;0;175.0;1:35.000;14:01:35.000;0:28.000;0:30.000;0:37.000;300.0;A AAA;;HYPERCAR;H;Toyota Gazoo Racing;Toyota;GF;28.000;30.000;37.000;
7;1;2;1:50.000;0;B;30.000;0;32.000;0;48.000;0;151.0;3:25.000;14:03:25.000;0:30.000;0:32.000;0:48.000;295.0;A AAA;0:00:30.000;HYPERCAR;H;Toyota Gazoo Racing;Toyota;GF;30.000;32.000;48.000;
7;2;3;1:45.000;0;;29.000;0;31.000;0;45.000;0;158.0;5:10.000;14:05:10.000;0:29.000;0:31.000;0:45.000;298.0;B BBB;;HYPERCAR;H;Toyota Gazoo Racing;Toyota;GF;29.000;31.000;45.000;
7;2;4;1:34.500;2;;27.500;0;30.000;0;37.000;0;176.0;6:44.500;14:06:44.500;0:27.500;0:30.000;0:37.000;301.0;B BBB;;HYPERCAR;H;Toyota Gazoo Racing;Toyota;GF;27.500;30.000;37.000;
8;1;1;1:36.000;0;;29.000;0;31.000;0;36.000;0;173.0;1:36.000;14:01:36.000;0:29.000;0:31.000;0:36.000;299.0;C CCC;;HYPERCAR;H;AF Corse;Ferrari;GF;29.000;31.000;36.000;
8;1;2;1:35.500;1;;28.500;0;31.000;0;36.000;0;174.0;3:11.500;14:03:11.500;0:28.500;0:31.000;0:36.000;300.0;C CCC;;HYPERCAR;H;AF Corse;Ferrari;GF;28.500;31.000;36.000;
8;1;3;1:35.000;0;;29.000;0;31.000;0;35.000;0;175.0;4:46.500;14:04:46.500;0:29.000;0:31.000;0:35.000;250.0;C CCC;;HYPERCAR;H;AF Corse;Ferrari;FCY;29.000;31.000;35.000;
8;1;4;1:35.200;0;;28.700;0;31.000;0;35.500;0;174.5;6:21.700;14:06:21.700;0:28.700;0:31.000;0:35.500;300.0;C CCC;;HYPERCAR;H;AF Corse;Ferrari;GF;28.700;31.000;35.500;
83;1;1;1:50.000;0;;34.000;0;36.000;0;40.000;0;151.0;1:50.000;14:01:50.000;0:34.000;0:36.000;0:40.000;270.0;D DDD;;LMGT3;;Iron Dames;Porsche;GF;34.000;36.000;40.000;
83;1;2;1:49.500;1;;33.500;0;36.000;0;40.000;0;152.0;3:39.500;14:03:39.500;0:33.500;0:36.000;0:40.000;271.0;D DDD;;LMGT3;;Iron Dames;Porsche;GF;33.500;36.000;40.000;
83;1;3;1:49.800;0;;33.800;0;36.000;0;40.000;0;151.5;5:29.300;14:05:29.300;0:33.800;0:36.000;0:40.000;270.5;D DDD;;LMGT3;;Iron Dames;Porsche;GF;33.800;36.000;40.000;
